time, x_accel, y_accel, z_gyro, fl_speed, fr_speed, rl_speed, rr_speed, sally
32710,3481,-4936,-340,0.0,0.0,0.0,0.0,1103;
32735,3488,-4920,-344,0.0,0.0,0.0,0.0,1103;
32757,3494,-4923,-340,0.0,0.0,0.0,0.0,1103;
32780,3488,-4918,-341,0.0,0.0,0.0,0.0,1103;
32802,3488,-4913,-348,0.0,0.0,0.0,0.0,1103;
32825,3481,-4933,-352,0.0,0.0,0.0,0.0,1103;
32847,3479,-4934,-343,0.0,0.0,0.0,0.0,1103;
32870,3491,-4932,-343,0.0,0.0,0.0,0.0,1103;
32892,3484,-4923,-348,0.0,0.0,0.0,0.0,1103;
32928,3485,-4920,-347,0.0,0.0,0.0,0.0,1103;
32951,3495,-4922,-351,0.0,0.0,0.0,0.0,1103;
32973,3494,-4931,-350,0.0,0.0,0.0,0.0,1103;
32996,3484,-4929,-355,0.0,0.0,0.0,0.0,1103;
33018,3483,-4928,-355,0.0,0.0,0.0,0.0,1103;
33042,3478,-4924,-346,0.0,0.0,0.0,0.0,1103;
33065,3475,-4931,-342,0.0,0.0,0.0,0.0,1103;
33090,3479,-4917,-341,0.0,0.0,0.0,0.0,1103;
33615,3480,-4921,-347,0.0,0.0,0.0,0.0,1113;
33743,3454,-4897,-351,0.0,0.0,0.0,0.0,2000;
33766,3471,-4904,-353,0.0,0.0,0.0,0.0,2000;
33788,3499,-4923,-350,0.0,0.0,0.0,0.0,2000;
33816,3500,-4933,-352,0.0,0.0,0.0,0.0,2000;
33839,3474,-4913,-354,0.0,0.0,0.0,0.0,2000;
34365,3483,-4926,-350,0.0,0.0,0.0,0.0,1050;
36183,3489,-4929,-342,0.0,0.0,0.0,0.0,1103;
36207,3474,-4936,-349,0.0,0.0,0.0,0.0,1103;
36230,3467,-4929,-343,0.0,0.0,0.0,0.0,1103;
36252,3469,-4928,-351,0.0,0.0,0.0,0.0,1103;
36275,3473,-4932,-349,0.0,0.0,0.0,0.0,1103;
36297,3473,-4932,-351,0.0,0.0,0.0,0.0,1103;
36320,3466,-4935,-350,0.0,0.0,0.0,0.0,1103;
36342,3473,-4934,-344,0.0,0.0,0.0,0.0,1103;
36378,3475,-4921,-351,0.0,0.0,0.0,0.0,1103;
36401,3494,-4920,-347,0.0,0.0,0.0,0.0,1103;
36423,3481,-4933,-345,0.0,0.0,0.0,0.0,1103;
36446,3476,-4932,-330,0.0,0.0,0.0,0.0,1103;
36468,3478,-4922,-334,0.0,0.0,0.0,0.0,1103;
36492,3483,-4920,-349,0.0,0.0,0.0,0.0,1103;
36514,3487,-4914,-349,0.0,0.0,0.0,0.0,1103;
36537,3482,-4928,-352,0.0,0.0,0.0,0.0,1103;
36559,3480,-4936,-347,0.0,0.0,0.0,0.0,1103;
36582,3489,-4926,-350,0.0,0.0,0.0,0.0,1103;
36604,3485,-4931,-346,0.0,0.0,0.0,0.0,1103;
36631,3476,-4918,-346,0.0,0.0,0.0,0.0,1103;
36654,3476,-4935,-350,0.0,0.0,0.0,0.0,1103;
36676,3473,-4937,-347,0.0,0.0,0.0,0.0,1103;
36699,3473,-4932,-341,0.0,0.0,0.0,0.0,1103;
36721,3483,-4923,-346,0.0,0.0,0.0,0.0,1103;
36745,3480,-4919,-344,0.0,0.0,0.0,0.0,1103;
36767,3485,-4921,-347,0.0,0.0,0.0,0.0,1103;
36790,3467,-4927,-345,0.0,0.0,0.0,0.0,1103;
36812,3485,-4924,-340,0.0,0.0,0.0,0.0,1103;
36835,3466,-4921,-346,0.0,0.0,0.0,0.0,1103;
36857,3480,-4914,-343,0.0,0.0,0.0,0.0,1103;
36880,3487,-4924,-353,0.0,0.0,0.0,0.0,1103;
36905,3476,-4928,-347,0.0,0.0,0.0,0.0,1103;
36929,3468,-4919,-343,0.0,0.0,0.0,0.0,1103;
36952,3479,-4928,-346,0.0,0.0,0.0,0.0,1103;
36974,3475,-4924,-343,0.0,0.0,0.0,0.0,1103;
36997,3481,-4931,-336,0.0,0.0,0.0,0.0,1103;
37019,3491,-4935,-344,0.0,0.0,0.0,0.0,1103;
37042,3491,-4925,-356,0.0,0.0,0.0,0.0,1103;
37064,3488,-4925,-348,0.0,0.0,0.0,0.0,1103;
37087,3472,-4923,-345,0.0,0.0,0.0,0.0,1103;
37110,3479,-4928,-343,0.0,0.0,0.0,0.0,1103;
37133,3467,-4928,-346,0.0,0.0,0.0,0.0,1103;
37158,3470,-4928,-350,0.0,0.0,0.0,0.0,1103;
37181,3470,-4916,-355,0.0,0.0,0.0,0.0,1103;
37203,3491,-4932,-350,0.0,0.0,0.0,0.0,1103;
37226,3479,-4919,-352,0.0,0.0,0.0,0.0,1103;
37249,3470,-4913,-357,0.0,0.0,0.0,0.0,1103;
37271,3474,-4922,-361,0.0,0.0,0.0,0.0,1103;
37797,3479,-4925,-338,0.0,0.0,0.0,0.0,1113;
38324,3482,-4929,-354,0.0,0.0,0.0,0.0,1103;
TronFast Data
Time(ms),  X Acceleration,  Y Acceleration,  Z Gyro,  FL Speed,  FR Speed,  RL Speed,  RR Speed,  Sally
TronFast Data
Time(ms),  X Acceleration,  Y Acceleration,  Z Gyro,  FL Speed,  FR Speed,  RL Speed,  RR Speed,  Sally
TronFast Data
Time(ms),  X Acceleration,  Y Acceleration,  Z Gyro,  FL Speed,  FR Speed,  RL Speed,  RR Speed,  Sally
TronFast Data
Time(ms),  X Acceleration,  Y Acceleration,  Z Gyro,  FL Speed,  FR Speed,  RL Speed,  RR Speed,  Sally
TronFast Data
Time(ms),  X Acceleration,  Y Acceleration,  Z Gyro,  FL Speed,  FR Speed,  RL Speed,  RR Speed,  Sally
TronFast Data
Time(ms),  X Acceleration,  Y Acceleration,  Z Gyro,  FL Speed,  FR Speed,  RL Speed,  RR Speed,  Sally
TronFast Data
Time(ms),  X Acceleration,  Y Acceleration,  Z Gyro,  FL Speed,  FR Speed,  RL Speed,  RR Speed,  Sally
TronFast Data
Time(ms),  X Acceleration,  Y Acceleration,  Z Gyro,  FL Speed,  FR Speed,  RL Speed,  RR Speed,  Sally
TronFast Data
Time(ms),  X Acceleration,  Y Acceleration,  Z Gyro,  FL Speed,  FR Speed,  RL Speed,  RR Speed,  Sally
TronFast Data
Time(ms),  X Acceleration,  Y Acceleration,  Z Gyro,  FL Speed,  FR Speed,  RL Speed,  RR Speed,  Sally
71321,4914,-3789,-327,0.0,0.0,0.0,0.0,1520;
71346,4924,-3794,-331,0.0,0.0,0.0,0.0,1520;
71368,4915,-3801,-329,0.0,0.0,0.0,0.0,1520;
71391,4921,-3788,-343,0.0,0.0,0.0,0.0,1520;
71413,4912,-3797,-340,0.0,0.0,0.0,0.0,1520;
71436,4907,-3809,-346,0.0,0.0,0.0,0.0,1520;
71458,4922,-3820,-333,0.0,0.0,0.0,0.0,1520;
71482,4912,-3816,-332,0.0,0.0,0.0,0.0,1520;
71504,4905,-3800,-335,0.0,0.0,0.0,0.0,1520;
71527,4913,-3804,-333,0.0,0.0,0.0,0.0,1520;
71549,4935,-3789,-333,0.0,0.0,0.0,0.0,1520;
71590,4914,-3802,-328,0.0,0.0,0.0,0.0,1520;
71613,4915,-3803,-331,0.0,0.0,0.0,0.0,1520;
71635,4915,-3814,-332,0.0,0.0,0.0,0.0,1520;
71658,4928,-3804,-337,0.0,0.0,0.0,0.0,1520;
71681,4920,-3805,-335,0.0,0.0,0.0,0.0,1520;
71704,4915,-3798,-336,0.0,0.0,0.0,0.0,1520;
71727,4919,-3809,-334,0.0,0.0,0.0,0.0,1520;
71749,4920,-3810,-329,0.0,0.0,0.0,0.0,1520;
71772,4911,-3807,-329,0.0,0.0,0.0,0.0,1520;
71794,4902,-3793,-335,0.0,0.0,0.0,0.0,1520;
71817,4915,-3807,-328,0.0,0.0,0.0,0.0,1520;
71843,4928,-3802,-333,0.0,0.0,0.0,0.0,1520;
71866,4925,-3800,-337,0.0,0.0,0.0,0.0,1520;
71888,4912,-3804,-334,0.0,0.0,0.0,0.0,1520;
71911,4903,-3794,-335,0.0,0.0,0.0,0.0,1520;
71934,4927,-3797,-338,0.0,0.0,0.0,0.0,1520;
357136,4904,-3799,-340,0.0,0.0,0.0,0.0,1303;
357159,4907,-3812,-337,0.0,0.0,0.0,0.0,1303;
357183,4920,-3804,-337,0.0,0.0,0.0,0.0,1303;
357206,4927,-3805,-328,0.0,0.0,0.0,0.0,1303;
357228,4921,-3789,-330,0.0,0.0,0.0,0.0,1303;
357251,4913,-3790,-336,0.0,0.0,0.0,0.0,1303;
357274,4921,-3794,-339,0.0,0.0,0.0,0.0,1303;
357315,4914,-3793,-325,0.0,0.0,0.0,0.0,1303;
357339,4913,-3792,-338,0.0,0.0,0.0,0.0,1303;
357361,4913,-3796,-333,0.0,0.0,0.0,0.0,1303;
357384,4930,-3819,-334,0.0,0.0,0.0,0.0,1303;
357407,4930,-3818,-329,0.0,0.0,0.0,0.0,1303;
357430,4925,-3803,-326,0.0,0.0,0.0,0.0,1303;
357452,4913,-3797,-329,0.0,0.0,0.0,0.0,1303;
357475,4926,-3800,-333,0.0,0.0,0.0,0.0,1303;
357498,4922,-3801,-329,0.0,0.0,0.0,0.0,1303;
357521,4930,-3794,-332,0.0,0.0,0.0,0.0,1303;
357543,4915,-3797,-332,0.0,0.0,0.0,0.0,1303;
357571,4929,-3801,-331,0.0,0.0,0.0,0.0,1303;
357594,4920,-3800,-332,0.0,0.0,0.0,0.0,1303;
357616,4904,-3805,-335,0.0,0.0,0.0,0.0,1303;
357640,4907,-3794,-328,0.0,0.0,0.0,0.0,1303;
357662,4925,-3781,-334,0.0,0.0,0.0,0.0,1303;
357685,4931,-3792,-334,0.0,0.0,0.0,0.0,1303;
357707,4927,-3806,-338,0.0,0.0,0.0,0.0,1303;
357731,4906,-3812,-337,0.0,0.0,0.0,0.0,1303;
357753,4910,-3825,-333,0.0,0.0,0.0,0.0,1303;
357776,4921,-3826,-331,0.0,0.0,0.0,0.0,1303;
357798,4913,-3812,-331,0.0,0.0,0.0,0.0,1303;
357824,4924,-3793,-331,0.0,0.0,0.0,0.0,1303;
357848,4921,-3801,-331,0.0,0.0,0.0,0.0,1303;
357870,4928,-3800,-331,0.0,0.0,0.0,0.0,1303;
357893,4914,-3800,-331,0.0,0.0,0.0,0.0,1303;
357916,4911,-3797,-334,0.0,0.0,0.0,0.0,1303;
357939,4922,-3800,-338,0.0,0.0,0.0,0.0,1303;
357961,4922,-3797,-333,0.0,0.0,0.0,0.0,1303;
357984,4922,-3789,-338,0.0,0.0,0.0,0.0,1303;
358007,4907,-3803,-331,0.0,0.0,0.0,0.0,1303;
358030,4909,-3803,-336,0.0,0.0,0.0,0.0,1303;
358052,4913,-3812,-330,0.0,0.0,0.0,0.0,1303;
358078,4913,-3808,-330,0.0,0.0,0.0,0.0,1303;
358100,4915,-3805,-338,0.0,0.0,0.0,0.0,1303;
358124,4923,-3790,-337,0.0,0.0,0.0,0.0,1303;
358147,4922,-3801,-336,0.0,0.0,0.0,0.0,1303;
358169,4917,-3788,-331,0.0,0.0,0.0,0.0,1303;
358192,4915,-3806,-329,0.0,0.0,0.0,0.0,1303;
358718,4921,-3815,-342,0.0,0.0,0.0,0.0,1342;
359245,4910,-3815,-325,0.0,0.0,0.0,0.0,2000;
359269,4913,-3835,-327,0.0,0.0,0.0,0.0,2000;
359292,4933,-3835,-335,0.0,0.0,0.0,0.0,2000;
359315,4910,-3803,-330,0.0,0.0,0.0,0.0,2000;
359341,4900,-3801,-333,0.0,0.0,0.0,0.0,2000;
359363,4915,-3785,-330,0.0,0.0,0.0,0.0,2000;
359387,4928,-3772,-334,0.0,0.0,0.0,0.0,2000;
359409,4931,-3776,-336,0.0,0.0,0.0,0.0,2000;
359432,4929,-3790,-338,0.0,0.0,0.0,0.0,2000;
359454,4911,-3828,-336,0.0,0.0,0.0,0.0,2000;
359478,4917,-3854,-330,0.0,0.0,0.0,0.0,2000;
359500,4896,-3839,-322,0.0,0.0,0.0,0.0,2000;
359523,4899,-3814,-321,0.0,0.0,0.0,0.0,2000;
359545,4931,-3785,-317,0.0,0.0,0.0,0.0,2000;
359569,4935,-3771,-326,0.0,0.0,0.0,0.0,2000;
359595,4916,-3777,-328,0.0,0.0,0.0,0.0,2000;
359617,4893,-3788,-331,0.0,0.0,0.0,0.0,2000;
