timems,xAccel,yAccel,zGyro,frontRightSpeed,frontLeftSpeed,rearRightSpeed,rearLeftSpeed,frontRightServo,frontLeftServo,rearServo
32710,3481,-4936,-340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32735,3488,-4920,-344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32757,3494,-4923,-340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32780,3488,-4918,-341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32802,3488,-4913,-348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32825,3481,-4933,-352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32847,3479,-4934,-343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32870,3491,-4932,-343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32892,3484,-4923,-348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32928,3485,-4920,-347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32951,3495,-4922,-351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32973,3494,-4931,-350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32996,3484,-4929,-355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33018,3483,-4928,-355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33042,3478,-4924,-346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33065,3475,-4931,-342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33090,3479,-4917,-341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33615,3480,-4921,-347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33743,3454,-4897,-351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33766,3471,-4904,-353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33788,3499,-4923,-350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33816,3500,-4933,-352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33839,3474,-4913,-354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34365,3483,-4926,-350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36183,3489,-4929,-342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36207,3474,-4936,-349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36230,3467,-4929,-343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36252,3469,-4928,-351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36275,3473,-4932,-349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36297,3473,-4932,-351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36320,3466,-4935,-350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36342,3473,-4934,-344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36378,3475,-4921,-351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36401,3494,-4920,-347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36423,3481,-4933,-345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36446,3476,-4932,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36468,3478,-4922,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36492,3483,-4920,-349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36514,3487,-4914,-349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36537,3482,-4928,-352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36559,3480,-4936,-347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36582,3489,-4926,-350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36604,3485,-4931,-346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36631,3476,-4918,-346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36654,3476,-4935,-350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36676,3473,-4937,-347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36699,3473,-4932,-341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36721,3483,-4923,-346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36745,3480,-4919,-344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36767,3485,-4921,-347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36790,3467,-4927,-345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36812,3485,-4924,-340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36835,3466,-4921,-346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36857,3480,-4914,-343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36880,3487,-4924,-353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36905,3476,-4928,-347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36929,3468,-4919,-343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36952,3479,-4928,-346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36974,3475,-4924,-343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36997,3481,-4931,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37019,3491,-4935,-344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37042,3491,-4925,-356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37064,3488,-4925,-348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37087,3472,-4923,-345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37110,3479,-4928,-343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37133,3467,-4928,-346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37158,3470,-4928,-350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37181,3470,-4916,-355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37203,3491,-4932,-350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37226,3479,-4919,-352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
