timems,xAccel,yAccel,zGyro,frontRightSpeed,frontLeftSpeed,rearRightSpeed,rearLeftSpeed,frontRightSerco,frontLeftServo,rearServo,setting
20,1761,-6799,-180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
59,1762,-6798,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
143,1747,-6802,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
228,1758,-6808,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
314,1758,-6803,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
399,1746,-6815,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
484,1763,-6812,-188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
570,1761,-6804,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
655,1758,-6796,-181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
740,1770,-6797,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
825,1760,-6803,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
911,1758,-6790,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
996,1751,-6805,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
1081,1760,-6799,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
1168,1755,-6812,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
1254,1767,-6810,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
1340,1757,-6809,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
1426,1764,-6799,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
1513,1764,-6803,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
1599,1758,-6806,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
1685,1757,-6799,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
1772,1753,-6805,-188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
1858,1754,-6797,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
1944,1771,-6805,-194,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
2031,1761,-6804,-180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
2117,1747,-6801,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
2203,1753,-6811,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
2289,1764,-6799,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
2376,1756,-6796,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
2462,1758,-6796,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
2548,1744,-6798,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
2635,1759,-6809,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
2721,1772,-6801,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
2807,1762,-6803,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
2893,1772,-6794,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
2980,1768,-6803,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
3066,1760,-6808,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
3152,1761,-6806,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
3239,1757,-6803,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
3325,1759,-6814,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
3411,1754,-6808,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
3499,1755,-6797,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
3585,1767,-6811,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
3671,1775,-6805,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
3757,1760,-6820,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
3844,1762,-6812,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
3930,1756,-6806,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
4016,1759,-6798,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
4103,1757,-6809,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
4189,1752,-6810,-181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
4275,1760,-6810,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
4362,1755,-6793,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
4448,1760,-6808,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
4534,1770,-6801,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
4620,1753,-6806,-181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
4707,1755,-6812,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
4793,1750,-6803,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
4879,1768,-6810,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
4966,1749,-6804,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
5052,1761,-6809,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
5138,1769,-6805,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
5225,1754,-6799,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
5311,1745,-6809,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
5397,1749,-6789,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
5483,1760,-6794,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
5570,1758,-6803,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
5656,1749,-6810,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
5742,1763,-6812,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
5829,1757,-6807,-189,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
5915,1758,-6809,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
6001,1747,-6799,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
6088,1762,-6797,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
6174,1764,-6802,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
6260,1755,-6795,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
6346,1765,-6804,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
6433,1756,-6793,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
6519,1758,-6801,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
6605,1765,-6791,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
6692,1767,-6805,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
6778,1760,-6806,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
6864,1764,-6800,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
6950,1755,-6799,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
7037,1755,-6809,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
7123,1757,-6795,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
7209,1754,-6808,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
7297,1765,-6798,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
7383,1750,-6807,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
7469,1765,-6801,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
7556,1761,-6794,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
7642,1770,-6810,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
7728,1762,-6807,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
7814,1753,-6797,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
7901,1795,-6670,-460,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
7987,1778,-7179,-5182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
8074,3478,-12630,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
8164,3158,-9117,-4810,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
8251,3034,-8358,8513,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
8339,500,-3855,-1876,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
8424,2108,-6799,12746,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
8511,3755,-9687,236,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
8596,3521,-9076,142,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
8681,2082,-6118,19358,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
8769,3127,-7301,4422,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
8855,2452,-6167,-7089,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
8942,3991,-11162,-29713,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
9033,1368,-10062,-4474,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
9120,3711,-9967,-5014,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
9207,2596,-6619,20041,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
9295,3346,-7810,15697,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
9380,3535,-7931,23882,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
9469,2514,-6833,12270,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
9558,2668,-6549,4523,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
9644,2127,-6627,8173,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
9729,2691,-7748,-22345,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
9819,2512,-10460,-17728,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
9901,3905,-10230,25628,0.0000000000,0.0000000000,23.0000000000,0.0000000000,0,0,0,20
9997,2620,-8736,-13482,0.0000000000,0.0000000000,23.0000000000,0.0000000000,0,0,0,20
10085,2628,-7852,13841,0.0000000000,0.0000000000,23.0000000000,0.0000000000,0,0,0,20
10174,1773,-2331,-7153,0.0000000000,0.0000000000,23.0000000000,0.0000000000,0,0,0,20
10264,1999,-3779,239,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
10352,2813,-7045,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
10439,2730,-20415,15505,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
10529,5231,-15928,26590,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
10618,1074,-5027,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
10708,2970,-8203,17054,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
10795,3221,-6997,-20168,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
10885,8267,-20121,-28792,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
10975,1175,-404,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
11065,6444,-15718,18091,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
11153,2997,-8924,-31532,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
11242,5527,-16981,-21961,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
11333,4331,-20461,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
11424,9403,-25702,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
11511,5640,-16143,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
11601,31183,-32768,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
11692,1356,-11833,29638,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
11783,8979,-5100,-21707,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
11874,3934,-6946,-12658,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
11960,10558,-7414,-23230,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
12050,5284,-3882,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
12141,1968,-2784,-8524,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
12228,1751,8490,-24220,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
12316,545,5220,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
12404,10625,5266,-17257,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
12495,6496,5614,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
12581,-308,-2024,-32499,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
12660,-4222,3120,-28970,0.0000000000,0.0000000000,0.0000000000,23.0000000000,0,0,0,20
12762,-27408,-20945,32767,0.0000000000,0.0000000000,0.0000000000,23.0000000000,0,0,0,20
12856,9291,-9963,32767,0.0000000000,0.0000000000,0.0000000000,23.0000000000,0,0,0,20
12946,12419,-3304,-32768,0.0000000000,0.0000000000,0.0000000000,23.0000000000,0,0,0,20
13037,-30007,-9309,10288,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
13126,18962,-493,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
13216,-31171,-1158,1270,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
13305,19647,-2522,32767,4.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
13394,-29279,2243,255,4.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
13480,30199,-1783,19473,4.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
13572,-22807,4443,-65,4.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
13659,24330,2812,7561,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
13747,-23184,-15624,-5660,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
13836,18060,537,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
13925,-30294,-30348,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
14018,17167,3773,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
14106,-16562,-30426,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
14197,14806,-1625,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
14288,15369,-12718,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
14380,11205,1990,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
14468,21175,933,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
14555,22688,1953,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
14645,-9724,-14287,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
14791,13291,-433,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
14837,-32768,-24176,23186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
14987,5177,6643,-32002,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
15032,12376,1742,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
15124,-21518,-15772,20012,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
15221,9077,-4150,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
15313,14340,3686,732,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
15400,860,517,-32768,0.0000000000,0.0000000000,0.0000000000,17.0000000000,50,50,140,20
15494,-11614,-6473,-5727,0.0000000000,0.0000000000,0.0000000000,17.0000000000,50,50,140,20
15592,-8595,-3054,14827,0.0000000000,0.0000000000,0.0000000000,17.0000000000,50,50,140,20
15705,8378,8038,-10418,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
15777,-2741,-1687,-1920,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
15873,-17617,-5753,1265,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
15966,4218,-1573,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
16059,1312,2184,8650,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
16147,11361,1940,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
16242,-15504,-10713,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
16339,-22305,-4315,8676,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
16433,5104,-3290,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
16524,16369,2052,12123,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
16618,11380,506,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
16710,-17237,-7926,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
16801,-13045,-5041,5290,0.0000000000,0.0000000000,0.0000000000,17.0000000000,50,50,140,20
16899,8494,-3500,32767,0.0000000000,0.0000000000,0.0000000000,17.0000000000,50,50,140,20
16995,2210,2947,-32768,0.0000000000,0.0000000000,0.0000000000,17.0000000000,50,50,140,20
17088,-9300,-4768,-32768,0.0000000000,0.0000000000,0.0000000000,17.0000000000,50,50,140,20
17182,-2325,-1210,23969,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
17275,-12957,3051,-13269,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
17372,-15692,-4945,31071,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
17467,4613,-11156,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
17558,14245,-5222,-30133,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
17653,-5375,4742,1407,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
17746,5635,1811,-6335,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
17838,835,4363,7487,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
17926,3228,3251,-2283,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
