timems,xAccel,yAccel,zGyro,frontRightSpeed,frontLeftSpeed,rearRightSpeed,rearLeftSpeed,frontRightSerco,frontLeftServo,rearServo,setting
20,264,314,-188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
56,274,316,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
137,275,309,-188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
219,278,310,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
301,265,315,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
384,270,315,-188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
465,277,321,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
547,274,301,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
629,273,316,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
712,264,319,-181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
794,274,303,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
876,264,314,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
958,267,320,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
1041,271,315,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
1124,272,305,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
1207,276,311,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
1290,274,314,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
1373,261,312,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
1457,272,310,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
1540,273,310,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
1623,263,313,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
1707,271,305,-190,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
1789,271,309,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
1872,260,322,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
1955,263,316,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
2039,268,309,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
2122,262,312,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
2205,278,312,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
2288,273,308,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
2372,273,301,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
2455,273,313,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
2538,279,316,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
2621,280,302,-181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
2705,268,309,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
2788,265,308,-188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
2871,261,312,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
2954,274,309,-180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
3037,279,315,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
3121,269,302,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
3204,268,312,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
3287,279,307,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
3371,264,309,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
3453,276,311,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
3536,266,309,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
3619,260,297,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
3703,272,308,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0,20
3786,275,318,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,19
3875,257,297,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,19
3965,268,311,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,19
4055,272,311,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,19
4144,274,305,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,19
4234,264,308,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,19
4323,269,305,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,19
4412,277,309,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,19
4502,272,298,-181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,19
4591,278,308,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,19
